header_seq,header_stamp_sec,header_stamp_nsec,header_frame_id,name_data,position_data,velocity_data,effort_data,BagFileName
14989.0,1744302506.0,895923303.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.15007649 -11.26099205 -11.01827145   0.01873486],ECM1measured_js.parquet
14990.0,1744302506.0,914962124.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.15227981 -11.26203346 -11.01827145   0.01873486],ECM1measured_js.parquet
14991.0,1744302506.0,934218022.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.15448312 -11.26307487 -11.01827145   0.01873486],ECM1measured_js.parquet
14992.0,1744302506.0,954328489.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.15668644 -11.26411629 -11.01827145   0.01873486],ECM1measured_js.parquet
14993.0,1744302506.0,992912641.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.15965328 -11.26619911 -11.01827145   0.01873486],ECM1measured_js.parquet
14994.0,1744302507.0,13140247.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.16165319 -11.26724052 -11.01827145   0.01873486],ECM1measured_js.parquet
14995.0,1744302507.0,32824127.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.16365311 -11.26828194 -11.01827145   0.01873486],ECM1measured_js.parquet
14996.0,1744302507.0,52094185.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.16565302 -11.26932335 -11.01827145   0.01873486],ECM1measured_js.parquet
14997.0,1744302507.0,71357444.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.16765293 -11.27036476 -11.01827145   0.01873486],ECM1measured_js.parquet
14998.0,1744302507.0,91097699.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.16965285 -11.27140617 -11.01827145   0.01873486],ECM1measured_js.parquet
14999.0,1744302507.0,110450899.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.17165276 -11.27244759 -11.01827145   0.01873486],ECM1measured_js.parquet
15000.0,1744302507.0,130029706.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.17365268 -11.273489   -11.01827145   0.01873486],ECM1measured_js.parquet
15001.0,1744302507.0,149453957.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.17565259 -11.27453041 -11.01827145   0.01873486],ECM1measured_js.parquet
15002.0,1744302507.0,169067351.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.17765251 -11.27557182 -11.01827145   0.01873486],ECM1measured_js.parquet
15003.0,1744302507.0,187732315.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.17965242 -11.27661324 -11.01827145   0.01873486],ECM1measured_js.parquet
15004.0,1744302507.0,208564100.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.18165234 -11.27765465 -11.01827145   0.01873486],ECM1measured_js.parquet
15005.0,1744302507.0,227823566.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.18365225 -11.27869606 -11.01827145   0.01873486],ECM1measured_js.parquet
15006.0,1744302507.0,246994768.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.18565217 -11.27973747 -11.01827145   0.01873486],ECM1measured_js.parquet
15007.0,1744302507.0,266712674.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.18765208 -11.28077888 -11.01827145   0.01873486],ECM1measured_js.parquet
15008.0,1744302507.0,286048612.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.189652   -11.2818203  -11.01827145   0.01873486],ECM1measured_js.parquet
15010.0,1744302507.0,325098989.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.19365183 -11.28390312 -11.01827145   0.01873486],ECM1measured_js.parquet
15011.0,1744302507.0,344448453.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.19565174 -11.28494453 -11.01827145   0.01873486],ECM1measured_js.parquet
15012.0,1744302507.0,364066563.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.19765165 -11.28598595 -11.01827145   0.01873486],ECM1measured_js.parquet
15013.0,1744302507.0,383654336.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.19965157 -11.28702736 -11.01827145   0.01873486],ECM1measured_js.parquet
15014.0,1744302507.0,402996292.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.20165148 -11.28806877 -11.01827145   0.01873486],ECM1measured_js.parquet
15015.0,1744302507.0,422851527.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.2036514  -11.28911018 -11.01827145   0.01873486],ECM1measured_js.parquet
15016.0,1744302507.0,442135134.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.20565131 -11.2901516  -11.01827145   0.01873486],ECM1measured_js.parquet
15017.0,1744302507.0,461752067.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.20765123 -11.29119301 -11.01827145   0.01873486],ECM1measured_js.parquet
15018.0,1744302507.0,481069085.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.20965114 -11.29223442 -11.01827145   0.01873486],ECM1measured_js.parquet
15019.0,1744302507.0,500416243.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21165106 -11.29327583 -11.01827145   0.01873486],ECM1measured_js.parquet
15020.0,1744302507.0,520172450.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21365097 -11.29431725 -11.01827145   0.01873486],ECM1measured_js.parquet
15021.0,1744302507.0,539789420.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21565089 -11.29535866 -11.01827145   0.01873486],ECM1measured_js.parquet
15023.0,1744302507.0,578569513.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21965072 -11.29744148 -11.01827145   0.01873486],ECM1measured_js.parquet
15023.0,1744302507.0,578569513.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21965072 -11.29744148 -11.01827145   0.01873486],ECM1measured_js.parquet
15024.0,1744302507.0,598069988.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.22165063 -11.29848289 -11.01827145   0.01873486],ECM1measured_js.parquet
15026.0,1744302507.0,637173395.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.22565046 -11.30056572 -11.01827145   0.01873486],ECM1measured_js.parquet
15027.0,1744302507.0,659376872.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.22765037 -11.30160713 -11.01827145   0.01873486],ECM1measured_js.parquet
15027.0,1744302507.0,659376872.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.22765037 -11.30160713 -11.01827145   0.01873486],ECM1measured_js.parquet
15028.0,1744302507.0,695082080.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.2316502  -11.30368996 -11.01827145   0.01873486],ECM1measured_js.parquet
15029.0,1744302507.0,714790204.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.23365012 -11.30473137 -11.01827145   0.01873486],ECM1measured_js.parquet
15030.0,1744302507.0,734679745.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.23565003 -11.30577278 -11.01827145   0.01873486],ECM1measured_js.parquet
15031.0,1744302507.0,754303463.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.23764995 -11.30681419 -11.01827145   0.01873486],ECM1measured_js.parquet
15032.0,1744302507.0,773616955.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.23964986 -11.30785561 -11.01827145   0.01873486],ECM1measured_js.parquet
15033.0,1744302507.0,792422957.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.24047449 -11.30889702 -11.01827145   0.01873486],ECM1measured_js.parquet
15034.0,1744302507.0,812879862.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689273 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.24103893 -11.30993843 -11.0182724    0.01873486],ECM1measured_js.parquet
15035.0,1744302507.0,831668595.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689273 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.24262895 -11.31097984 -11.0182724    0.01873486],ECM1measured_js.parquet
15036.0,1744302507.0,851182172.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689273 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.24421896 -11.31202126 -11.0182724    0.01873486],ECM1measured_js.parquet
15037.0,1744302507.0,871109082.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689181 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.24451792 -11.31306267 -11.01827335   0.01873486],ECM1measured_js.parquet
15038.0,1744302507.0,890538598.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689181 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.24590454 -11.31410408 -11.01827335   0.01873486],ECM1measured_js.parquet
15040.0,1744302507.0,928891607.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689181 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.24867776 -11.3161869  -11.01827335   0.01873486],ECM1measured_js.parquet
15041.0,1744302507.0,948747983.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689181 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.25006437 -11.31722832 -11.01827335   0.01873486],ECM1measured_js.parquet
15042.0,1744302507.0,968544735.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689181 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.25145099 -11.31826973 -11.01827335   0.01873486],ECM1measured_js.parquet
15043.0,1744302507.0,988427530.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689181 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.2528376  -11.31931114 -11.01827335   0.01873486],ECM1measured_js.parquet
15044.0,1744302508.0,10177199.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689181 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.25422421 -11.32035255 -11.01827335   0.01873486],ECM1measured_js.parquet
15045.0,1744302508.0,27110167.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689089 -0.31738251  0.05829835  0.09474219],[ 0.00122719  0.          0.         -0.        ],[  0.19188844 -11.32139397 -11.01827335   0.01873486],ECM1measured_js.parquet
15046.0,1744302508.0,46799981.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05688445 -0.31738251  0.05829835  0.09474219],[ 0.00122719  0.          0.         -0.        ],[  0.18483852 -11.32243252 -11.01827526   0.01873486],ECM1measured_js.parquet
15047.0,1744302508.0,65972468.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687801 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.23851553 -11.32347488 -11.01827908   0.01873486],ECM1measured_js.parquet
15048.0,1744302508.0,85054737.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0568734  -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.23062029 -11.32451439 -11.01828098   0.01873486],ECM1measured_js.parquet
15049.0,1744302508.0,104623684.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.22549549 -11.3255558  -11.01828098   0.01873486],ECM1measured_js.parquet
15050.0,1744302508.0,124605793.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.22115889 -11.32659626 -11.01828194   0.01873486],ECM1measured_js.parquet
15051.0,1744302508.0,143784971.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21784791 -11.32763767 -11.01828194   0.01873486],ECM1measured_js.parquet
15052.0,1744302508.0,163495008.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21453694 -11.32867908 -11.01828194   0.01873486],ECM1measured_js.parquet
15053.0,1744302508.0,183394276.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21122596 -11.3297205  -11.01828194   0.01873486],ECM1measured_js.parquet
15054.0,1744302508.0,202899788.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.20791498 -11.33076191 -11.01828194   0.01873486],ECM1measured_js.parquet
15056.0,1744302508.0,241919552.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.20129302 -11.33284473 -11.01828194   0.01873486],ECM1measured_js.parquet
15057.0,1744302508.0,241920177.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.20129302 -11.33284473 -11.01828194   0.01873486],ECM1measured_js.parquet
15058.0,1744302508.0,280926641.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.19467106 -11.33492756 -11.01828194   0.01873486],ECM1measured_js.parquet
15059.0,1744302508.0,300145831.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.19136009 -11.33596897 -11.01828194   0.01873486],ECM1measured_js.parquet
15060.0,1744302508.0,319747822.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.18804911 -11.33701038 -11.01828194   0.01873486],ECM1measured_js.parquet
15061.0,1744302508.0,339356980.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.18473813 -11.3380518  -11.01828194   0.01873486],ECM1measured_js.parquet
15061.0,1744302508.0,339356980.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.18473813 -11.3380518  -11.01828194   0.01873486],ECM1measured_js.parquet
15062.0,1744302508.0,378467232.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.17811617 -11.34013462 -11.01828194   0.01873486],ECM1measured_js.parquet
15063.0,1744302508.0,397985365.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.17480519 -11.34117603 -11.01828194   0.01873486],ECM1measured_js.parquet
15064.0,1744302508.0,417168390.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.17149422 -11.34221745 -11.01828194   0.01873486],ECM1measured_js.parquet
15065.0,1744302508.0,436842954.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.16818324 -11.34325886 -11.01828194   0.01873486],ECM1measured_js.parquet
15066.0,1744302508.0,455637733.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.16487226 -11.34430027 -11.01828194   0.01873486],ECM1measured_js.parquet
15067.0,1744302508.0,475898582.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.16156128 -11.34534168 -11.01828194   0.01873486],ECM1measured_js.parquet
15068.0,1744302508.0,495123705.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.1582503  -11.34638309 -11.01828194   0.01873486],ECM1measured_js.parquet
15069.0,1744302508.0,514655515.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.15493932 -11.34742451 -11.01828194   0.01873486],ECM1measured_js.parquet
15071.0,1744302508.0,553709348.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.14831737 -11.34950733 -11.01828194   0.01873486],ECM1measured_js.parquet
15072.0,1744302508.0,573378258.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.14500639 -11.35054874 -11.01828194   0.01873486],ECM1measured_js.parquet
15073.0,1744302508.0,593008875.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.14169541 -11.35159016 -11.01828194   0.01873486],ECM1measured_js.parquet
15074.0,1744302508.0,612334918.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.13838443 -11.35263157 -11.01828194   0.01873486],ECM1measured_js.parquet
15075.0,1744302508.0,631598342.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.13507345 -11.35367298 -11.01828194   0.01873486],ECM1measured_js.parquet
15076.0,1744302508.0,650738306.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.13176247 -11.35471439 -11.01828194   0.01873486],ECM1measured_js.parquet
15077.0,1744302508.0,670688639.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.1284515  -11.35575581 -11.01828194   0.01873486],ECM1measured_js.parquet
15078.0,1744302508.0,690397921.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.12514052 -11.35679722 -11.01828194   0.01873486],ECM1measured_js.parquet
15079.0,1744302508.0,709732557.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.12182954 -11.35783863 -11.01828194   0.01873486],ECM1measured_js.parquet
15080.0,1744302508.0,728951611.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.11851856 -11.35888004 -11.01828194   0.01873486],ECM1measured_js.parquet
15081.0,1744302508.0,748175809.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.11520758 -11.35992146 -11.01828194   0.01873486],ECM1measured_js.parquet
15082.0,1744302508.0,768411492.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.11189678 -11.36096287 -11.01828194   0.01873486],ECM1measured_js.parquet
15083.0,1744302508.0,788068220.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.10858599 -11.36200428 -11.01828194   0.01873486],ECM1measured_js.parquet
15084.0,1744302508.0,808401756.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.10527521 -11.36304569 -11.01828194   0.01873486],ECM1measured_js.parquet
15085.0,1744302508.0,827049155.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738251  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.10196442 -11.3640871  -11.01828194   0.01873486],ECM1measured_js.parquet
15087.0,1744302508.0,865918626.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738299  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.09534276 -11.36505413 -11.01829052   0.01873486],ECM1measured_js.parquet
15088.0,1744302508.0,885468132.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738299  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.09203198 -11.36594009 -11.01829052   0.01873486],ECM1measured_js.parquet
15089.0,1744302508.0,904738773.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738299  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.08872119 -11.36682701 -11.01829052   0.01873486],ECM1measured_js.parquet
15090.0,1744302508.0,924460361.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.08655427 -11.36771393 -11.01829052   0.01873486],ECM1measured_js.parquet
15091.0,1744302508.0,943882164.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738299  0.05829835  0.09474219],[ 0.00122719  0.          0.         -0.        ],[  0.01970236 -11.36859989 -11.01829052   0.01873486],ECM1measured_js.parquet
15092.0,1744302508.0,963531948.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738299  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.07909627 -11.36948586 -11.01829052   0.01873486],ECM1measured_js.parquet
15093.0,1744302508.0,982872303.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.07702393 -11.37037277 -11.01829052   0.01873486],ECM1measured_js.parquet
15094.0,1744302509.0,2186179.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.0738235  -11.37125969 -11.01829052   0.01873486],ECM1measured_js.parquet
15095.0,1744302509.0,21736396.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05686972 -0.31738299  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.06832919 -11.37214565 -11.01829052   0.01873486],ECM1measured_js.parquet
